r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.34199303164079337,0.07018052813696299,0.30927835051546393,"[('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('teeth', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('food', 'r2q44.2'), ('body', 'r2q44.2'), ('food', 'r2q44.2'), ('stomach', 'r2q44.2'), ('bank account', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('bracelet', 'r2q44.14'), ('bracelet', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('bed', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('cigarette', 'r2q44.13')]"
0.5492631281702429,0.0561654442122854,0.38144329896907214,"[('house', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('clothing', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coins', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cigarette', 'r2q44.13')]"
0.24474708614785395,0.015740742573139926,0.27835051546391754,"[('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('eyes', 'wrong'), ('their car', 'r2q44.9'), ('car', 'r2q44.9'), ('clothing', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothing', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('stomach', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('bank account', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('bank account', 'r2q44.1'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('watch', 'r2q44.14'), ('ball', 'r2q44.10'), ('love', 'r2q44.3'), ('happiness', 'r2q44.3'), ('hope', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('chair', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11')]"
0.4579040518956131,0.07253842842452042,0.3402061855670103,"[('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('tattoos', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('food', 'r2q44.2'), ('stomach', 'r2q44.2'), ('food', 'r2q44.2'), ('stomach', 'r2q44.2'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('poor mind', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('chair', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11')]"
0.48044056881976965,0.1295994499173891,0.4742268041237113,"[('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('smaller', 'wrong'), ('feet', 'wrong'), ('their car', 'r2q44.9'), ('a car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.29007524613429164,0.03395637781247145,0.3402061855670103,"[('home', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('teeth', 'wrong'), ('their car', 'r2q44.9'), ('car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('food', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('money in the bank', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('bank account', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('bank account', 'r2q44.1'), ('dog', 'r2q44.5'), ('dog', 'r2q44.5'), ('a cat', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('problems', 'r2q44.3'), ('poor mind', 'r2q44.3'), ('love', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('bed', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.31415590170927116,0.13886933483112432,0.27835051546391754,"[('home', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('a house', 'r2q44.0'), ('head', 'wrong'), ('marbles', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('stomach', 'r2q44.2'), ('bank account', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('ball', 'r2q44.10'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('cigarette', 'r2q44.13')]"
0.4463948956986519,0.060341563009962323,0.35051546391752575,"[('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('marbles', 'wrong'), ('their car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('hungry', 'r2q44.2'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('love', 'r2q44.3'), ('chair', 'r2q44.7'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cigarette', 'r2q44.13')]"
0.5580498044333253,0.10559377664000036,0.44329896907216493,"[('a house', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('tattoos', 'wrong'), ('marbles', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothing', 'r2q44.6'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('hope', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12')]"
0.505070279091571,0.15151860124828223,0.44329896907216493,"[('a house', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('red', 'wrong'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('pants', 'r2q44.6'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coins', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('book', 'r2q44.11')]"
0.45022170281452534,0.06342389388819711,0.44329896907216493,"[('a house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('marbles', 'wrong'), ('family', 'wrong'), ('car', 'r2q44.9'), ('a car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('food', 'r2q44.2'), ('stomach', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('cash', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13'), ('cigarette', 'r2q44.13')]"
0.5309212362983555,0.14298072442250231,0.38144329896907214,"[('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('family', 'wrong'), ('marbles', 'wrong'), ('their car', 'r2q44.9'), ('a car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('food', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('bed', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12')]"
0.6165434135953194,0.2980343733555788,0.5876288659793815,"[('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('teeth', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('coins', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('bracelet', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12')]"
0.4644925052409865,0.17188283172824032,0.3608247422680413,"[('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('head', 'wrong'), ('red', 'wrong'), ('their car', 'r2q44.9'), ('car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('bank account', 'r2q44.1'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('watch', 'r2q44.14'), ('bracelet', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('love', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13'), ('cigarette', 'r2q44.13')]"
0.4215029648876353,0.026798722012521953,0.4020618556701031,"[('home', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('family', 'wrong'), ('car', 'r2q44.9'), ('car', 'r2q44.9'), ('shoes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoes', 'r2q44.6'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.48019090238154305,0.26522651217085624,0.38144329896907214,"[('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('teeth', 'wrong'), ('family', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('hungry', 'r2q44.2'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('hope', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('bed', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.42921467389910994,0.11238123038028747,0.3402061855670103,"[('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('smaller', 'wrong'), ('family', 'wrong'), ('their car', 'r2q44.9'), ('car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('a cat', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('bed', 'r2q44.7'), ('chair', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12')]"
0.5673814889317155,0.2566901748562139,0.44329896907216493,"[('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('eyes', 'wrong'), ('marbles', 'wrong'), ('car', 'r2q44.9'), ('car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('pants', 'r2q44.6'), ('hungry', 'r2q44.2'), ('hungry', 'r2q44.2'), ('stomach', 'r2q44.2'), ('cash', 'r2q44.1'), ('bank account', 'r2q44.1'), ('bank account', 'r2q44.1'), ('a cat', 'r2q44.5'), ('dog', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('chair', 'r2q44.7'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cigarette', 'r2q44.13')]"
