r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.32776456694867534,0.3226727276656005,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('the government', 'r3q16.3'), ('commander', 'r3q16.3'), ('government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('cops', 'wrong'), ('museums', 'wrong'), ('doctors', 'wrong'), ('motorists', 'wrong'), ('family', 'wrong'), ('parents', 'wrong'), ('air traffic controllers', 'wrong'), ('police', 'wrong'), ('labor', 'wrong'), ('royalty', 'wrong'), ('church', 'wrong'), ('doctors', 'wrong'), ('church', 'wrong'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.3540302797161412,0.31504495680111433,0.18055555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('national security', 'r3q16.3'), ('control tower', 'r3q16.3'), ('military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('radar', 'wrong'), ('media', 'wrong'), ('cops', 'wrong'), ('buses', 'wrong'), ('motorists', 'wrong'), ('cops', 'wrong'), ('russian army', 'wrong'), ('buses', 'wrong'), ('motorists', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.47569462653230776,0.4191487794087456,0.20833333333333337,"[('military pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('state police', 'r3q16.3'), ('military', 'r3q16.3'), ('national security', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('military', 'r3q16.3'), ('state police', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('people', 'wrong'), ('rangers', 'wrong'), ('ministers', 'wrong'), ('local people', 'wrong'), ('ministers', 'wrong'), ('president', 'wrong'), ('world leaders', 'wrong'), ('all', 'wrong'), ('whoever can afford it', 'wrong'), ('the rich', 'wrong'), ('people', 'wrong'), ('local people', 'wrong'), ('cops', 'wrong'), ('president', 'wrong'), ('the rich', 'wrong'), ('wrong', 'wrong'), ('whoever can afford it', 'wrong'), ('buses', 'wrong'), ('ministers', 'wrong'), ('president', 'wrong'), ('motorcyclists', 'wrong'), ('air force', 'wrong'), ('buddies', 'wrong'), ('the rich', 'wrong'), ('motorcyclists', 'wrong'), ('parents', 'wrong'), ('media', 'wrong'), ('sadhus', 'wrong'), ('royalty', 'wrong'), ('media', 'wrong'), ('local people', 'wrong'), ('the rich', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.414923899998507,0.42098876160314797,0.18055555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('commander', 'r3q16.3'), ('government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('security forces', 'r3q16.3'), ('red cross', 'r3q16.3'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('world leaders', 'wrong'), ('family', 'wrong'), ('police', 'wrong'), ('family members', 'wrong'), ('buses', 'wrong'), ('eagles', 'wrong'), ('air traffic controllers', 'wrong'), ('air force', 'wrong'), ('air traffic controllers', 'wrong'), ('whoever can afford it', 'wrong'), ('motorcyclists', 'wrong'), ('wrong', 'wrong'), ('cops', 'wrong'), ('russian army', 'wrong'), ('russian army', 'wrong'), ('labor', 'wrong'), ('local people', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.3428709685925684,0.34532479805491917,0.09722222222222221,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('motorcyclists', 'wrong'), ('labor', 'wrong'), ('the people of the island', 'wrong'), ('buddies', 'wrong'), ('police', 'wrong'), ('family', 'wrong'), ('church', 'wrong'), ('cops', 'wrong'), ('the public', 'wrong'), ('first responders', 'wrong'), ('church', 'wrong'), ('russian army', 'wrong'), ('the rich', 'wrong'), ('air traffic controllers', 'wrong'), ('the people of the island', 'wrong'), ('media', 'wrong'), ('family', 'wrong'), ('motorcyclists', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.3925389506258557,0.4075660340797289,0.2222222222222222,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('government', 'r3q16.3'), ('state police', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('radar', 'wrong'), ('the public', 'wrong'), ('world leaders', 'wrong'), ('the people of the island', 'wrong'), ('president', 'wrong'), ('the rich', 'wrong'), ('warriors', 'wrong'), ('buddies', 'wrong'), ('the people of the island', 'wrong'), ('buddies', 'wrong'), ('the public', 'wrong'), ('cops', 'wrong'), ('air force', 'wrong'), ('church', 'wrong'), ('people', 'wrong'), ('wrong', 'wrong'), ('air force', 'wrong'), ('the people of the island', 'wrong'), ('first responders', 'wrong'), ('police', 'wrong'), ('air force', 'wrong'), ('radar', 'wrong'), ('motorists', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.48004768730496294,0.4079109717913423,0.18055555555555558,"[('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('warriors', 'wrong'), ('labor', 'wrong'), ('family members', 'wrong'), ('the rich', 'wrong'), ('family members', 'wrong'), ('russian army', 'wrong'), ('eagles', 'wrong'), ('world leaders', 'wrong'), ('royalty', 'wrong'), ('motorists', 'wrong'), ('museums', 'wrong'), ('radar', 'wrong'), ('rangers', 'wrong'), ('warriors', 'wrong'), ('motorcyclists', 'wrong'), ('parents', 'wrong'), ('royalty', 'wrong'), ('rangers', 'wrong'), ('russian army', 'wrong'), ('doctors', 'wrong'), ('rangers', 'wrong'), ('russian army', 'wrong'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.2743325891526004,0.22165877395293565,0.16666666666666663,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('military', 'r3q16.3'), ('military', 'r3q16.3'), ('state police', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national security', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('eagles', 'wrong'), ('warriors', 'wrong'), ('museums', 'wrong'), ('motorists', 'wrong'), ('parents', 'wrong'), ('buddies', 'wrong'), ('people', 'wrong'), ('airports', 'wrong'), ('family', 'wrong'), ('radar', 'wrong'), ('whoever can afford it', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.3313139274491742,0.3610135375222634,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('control tower', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('commander', 'r3q16.3'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('control tower', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('cops', 'wrong'), ('media', 'wrong'), ('airports', 'wrong'), ('taxi drivers', 'wrong'), ('labor', 'wrong'), ('the people of the island', 'wrong'), ('police', 'wrong'), ('cops', 'wrong'), ('police', 'wrong'), ('parents', 'wrong'), ('warriors', 'wrong'), ('museums', 'wrong'), ('taxi drivers', 'wrong'), ('russian army', 'wrong'), ('warriors', 'wrong'), ('church', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.42219589715984546,0.4132296891952793,0.20833333333333337,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('state police', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('federal government', 'r3q16.3'), ('government', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('ministers', 'wrong'), ('royalty', 'wrong'), ('russian army', 'wrong'), ('people', 'wrong'), ('national guards', 'wrong'), ('state', 'wrong'), ('buddies', 'wrong'), ('royalty', 'wrong'), ('family members', 'wrong'), ('the rich', 'wrong'), ('royalty', 'wrong'), ('the rich', 'wrong'), ('local people', 'wrong'), ('sadhus', 'wrong'), ('police', 'wrong'), ('museums', 'wrong'), ('air traffic controllers', 'wrong'), ('taxi drivers', 'wrong'), ('airports', 'wrong'), ('rangers', 'wrong'), ('police', 'wrong'), ('rangers', 'wrong'), ('motorists', 'wrong'), ('taxi drivers', 'wrong'), ('local people', 'wrong'), ('doctors', 'wrong'), ('royalty', 'wrong'), ('warriors', 'wrong'), ('labor', 'wrong'), ('people', 'wrong'), ('media', 'wrong'), ('all', 'wrong'), ('warriors', 'wrong'), ('whoever can afford it', 'wrong'), ('sadhus', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.40203763173630924,0.4273918275179522,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('red cross', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('state police', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('commander', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('royalty', 'wrong'), ('wrong', 'wrong'), ('airports', 'wrong'), ('all', 'wrong'), ('air traffic controllers', 'wrong'), ('ministers', 'wrong'), ('the public', 'wrong'), ('family members', 'wrong'), ('air force', 'wrong'), ('wrong', 'wrong'), ('taxi drivers', 'wrong'), ('president', 'wrong'), ('the people of the island', 'wrong'), ('cops', 'wrong'), ('the public', 'wrong'), ('warriors', 'wrong'), ('labor', 'wrong'), ('all', 'wrong'), ('museums', 'wrong'), ('the rich', 'wrong'), ('buddies', 'wrong'), ('motorcyclists', 'wrong'), ('ministers', 'wrong'), ('air force', 'wrong'), ('police', 'wrong'), ('museums', 'wrong'), ('family', 'wrong'), ('buddies', 'wrong'), ('sadhus', 'wrong'), ('air traffic controllers', 'wrong'), ('rangers', 'wrong'), ('ministers', 'wrong'), ('wrong', 'wrong'), ('media', 'wrong'), ('ministers', 'wrong'), ('museums', 'wrong'), ('buddies', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.28310818531715126,0.21210423303428552,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('state police', 'r3q16.3'), ('national security', 'r3q16.3'), ('government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('commander', 'r3q16.3'), ('red cross', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('eagles', 'wrong'), ('media', 'wrong'), ('family members', 'wrong'), ('all', 'wrong'), ('sadhus', 'wrong'), ('people', 'wrong'), ('president', 'wrong'), ('sadhus', 'wrong'), ('family members', 'wrong'), ('first responders', 'wrong'), ('world leaders', 'wrong'), ('police', 'wrong'), ('the public', 'wrong'), ('warriors', 'wrong'), ('national guards', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.5184531418385356,0.43011685240901565,0.05555555555555558,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('military', 'r3q16.3'), ('state police', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('the government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('national security', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('family members', 'wrong'), ('airports', 'wrong'), ('air traffic controllers', 'wrong'), ('parents', 'wrong'), ('president', 'wrong'), ('ministers', 'wrong'), ('wrong', 'wrong'), ('sadhus', 'wrong'), ('royalty', 'wrong'), ('cops', 'wrong'), ('all', 'wrong'), ('media', 'wrong'), ('police', 'wrong'), ('all', 'wrong'), ('police', 'wrong'), ('president', 'wrong'), ('first responders', 'wrong'), ('warriors', 'wrong'), ('church', 'wrong'), ('motorcyclists', 'wrong'), ('buses', 'wrong'), ('the people of the island', 'wrong'), ('the public', 'wrong'), ('motorists', 'wrong'), ('state', 'wrong'), ('buses', 'wrong'), ('the people of the island', 'wrong'), ('state', 'wrong'), ('radar', 'wrong'), ('world leaders', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
