r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
1.3081396419949198,1.504487082779893,0.04166666666666663,"[('the pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('control tower', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('taxi drivers', 'wrong'), ('the people of the island', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.121916467636346,1.2616840987738422,0.3055555555555556,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('whoever can afford it', 'wrong'), ('doctors', 'wrong'), ('air traffic controllers', 'wrong'), ('ministers', 'wrong'), ('state', 'wrong'), ('national guards', 'wrong'), ('motorcyclists', 'wrong'), ('state', 'wrong'), ('radar', 'wrong'), ('cops', 'wrong'), ('airports', 'wrong'), ('president', 'wrong'), ('radar', 'wrong'), ('ministers', 'wrong'), ('police', 'wrong'), ('airports', 'wrong'), ('state', 'wrong'), ('museums', 'wrong'), ('doctors', 'wrong'), ('doctors', 'wrong'), ('cops', 'wrong'), ('president', 'wrong'), ('airports', 'wrong'), ('world leaders', 'wrong'), ('russian army', 'wrong'), ('rangers', 'wrong'), ('first responders', 'wrong'), ('radar', 'wrong'), ('all', 'wrong'), ('world leaders', 'wrong'), ('air force', 'wrong'), ('radar', 'wrong'), ('sadhus', 'wrong'), ('family', 'wrong'), ('world leaders', 'wrong'), ('the rich', 'wrong'), ('buses', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.9808002604763331,0.9418381219499424,0.11111111111111116,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('state police', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('national guards', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7847996443821995,0.7063407539537951,0.13888888888888884,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('rangers', 'wrong'), ('eagles', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.4168237696902335,1.7294817666145341,0.16666666666666663,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('commander', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('labor', 'wrong'), ('airports', 'wrong'), ('air traffic controllers', 'wrong'), ('state', 'wrong'), ('motorists', 'wrong'), ('rangers', 'wrong'), ('air force', 'wrong'), ('police', 'wrong'), ('the rich', 'wrong'), ('buddies', 'wrong'), ('president', 'wrong'), ('airports', 'wrong'), ('the rich', 'wrong'), ('police', 'wrong'), ('all', 'wrong'), ('doctors', 'wrong'), ('royalty', 'wrong'), ('motorists', 'wrong'), ('whoever can afford it', 'wrong'), ('parents', 'wrong'), ('people', 'wrong'), ('warriors', 'wrong'), ('whoever can afford it', 'wrong'), ('buses', 'wrong'), ('doctors', 'wrong'), ('labor', 'wrong'), ('rangers', 'wrong'), ('state', 'wrong'), ('people', 'wrong'), ('motorcyclists', 'wrong'), ('wrong', 'wrong'), ('the people of the island', 'wrong'), ('eagles', 'wrong'), ('air traffic controllers', 'wrong'), ('national guards', 'wrong'), ('buddies', 'wrong'), ('airports', 'wrong'), ('world leaders', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.9693973770807376,0.9693973770807376,0.04166666666666663,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('motorcyclists', 'wrong'), ('police', 'wrong'), ('airports', 'wrong'), ('people', 'wrong'), ('world leaders', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.9461593991354624,0.9619542117141158,0.16666666666666663,"[('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('government', 'r3q16.3'), ('the government', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('air force', 'wrong'), ('airports', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.1869043641303031,0.15315175360104755,0.06944444444444442,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('family members', 'wrong'), ('warriors', 'wrong'), ('world leaders', 'wrong'), ('labor', 'wrong'), ('taxi drivers', 'wrong'), ('parents', 'wrong'), ('royalty', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.2584828561511743,1.2115507681832391,0.02777777777777779,"[('pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('the government', 'r3q16.3'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('first responders', 'wrong'), ('family members', 'wrong'), ('the rich', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.8458355503396637,1.8010280326296946,0.8472222222222222,"[('pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('security forces', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('federal government', 'r3q16.3'), ('government', 'r3q16.3'), ('government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('state police', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('control tower', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('state police', 'r3q16.3'), ('the government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('federal government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('state police', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('control tower', 'r3q16.3'), ('security forces', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('museums', 'wrong'), ('buddies', 'wrong'), ('family', 'wrong'), ('all', 'wrong'), ('whoever can afford it', 'wrong'), ('sadhus', 'wrong'), ('wrong', 'wrong'), ('national guards', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.1565343750610772,0.13795994747959828,0.1527777777777778,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('motorcyclists', 'wrong'), ('ministers', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.231096878795464,1.198685987004343,0.05555555555555558,"[('an airlight pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('radar', 'wrong'), ('buses', 'wrong'), ('whoever can afford it', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.6977730777014229,0.7971759895538357,0.05555555555555558,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('air traffic controllers', 'wrong'), ('museums', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.2745714473648606,1.787041766924042,0.8611111111111112,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('labor', 'wrong'), ('state', 'wrong'), ('doctors', 'wrong'), ('whoever can afford it', 'wrong'), ('warriors', 'wrong'), ('state', 'wrong'), ('air force', 'wrong'), ('russian army', 'wrong'), ('people', 'wrong'), ('rangers', 'wrong'), ('rangers', 'wrong'), ('russian army', 'wrong'), ('parents', 'wrong'), ('ministers', 'wrong'), ('cops', 'wrong'), ('doctors', 'wrong'), ('doctors', 'wrong'), ('motorcyclists', 'wrong'), ('buddies', 'wrong'), ('taxi drivers', 'wrong'), ('royalty', 'wrong'), ('state', 'wrong'), ('national guards', 'wrong'), ('police', 'wrong'), ('wrong', 'wrong'), ('motorists', 'wrong'), ('sadhus', 'wrong'), ('police', 'wrong'), ('doctors', 'wrong'), ('church', 'wrong'), ('president', 'wrong'), ('family', 'wrong'), ('world leaders', 'wrong'), ('radar', 'wrong'), ('taxi drivers', 'wrong'), ('sadhus', 'wrong'), ('air force', 'wrong'), ('cops', 'wrong'), ('eagles', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.0484115192129864,1.3365802023506765,0.06944444444444442,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('national guards', 'wrong'), ('russian army', 'wrong'), ('family members', 'wrong'), ('state', 'wrong'), ('taxi drivers', 'wrong'), ('airports', 'wrong'), ('media', 'wrong'), ('whoever can afford it', 'wrong'), ('air force', 'wrong'), ('radar', 'wrong'), ('the people of the island', 'wrong'), ('buddies', 'wrong'), ('buses', 'wrong'), ('motorists', 'wrong'), ('rangers', 'wrong'), ('police', 'wrong'), ('the public', 'wrong'), ('motorists', 'wrong'), ('media', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.4514805386544989,1.6501177115532015,0.11111111111111116,"[('the pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national security', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('taxi drivers', 'wrong'), ('president', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.7540875244192962,0.9238271000063387,0.09722222222222221,"[('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('military', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('air force', 'wrong'), ('police', 'wrong'), ('church', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.8277961741939545,0.7478188856697638,0.11111111111111116,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('state police', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('doctors', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.1420072843456078,0.14953768855761124,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('doctors', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.451644198243045,1.368685252102695,0.16666666666666663,"[('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('firemen', 'r3q16.4'), ('the people of the island', 'wrong'), ('doctors', 'wrong'), ('warriors', 'wrong'), ('eagles', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
1.0872899529551638,1.0872899529551638,0.18055555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('family', 'wrong'), ('eagles', 'wrong'), ('labor', 'wrong'), ('ministers', 'wrong'), ('airports', 'wrong'), ('national guards', 'wrong'), ('motorcyclists', 'wrong'), ('radar', 'wrong'), ('doctors', 'wrong'), ('sadhus', 'wrong'), ('national guards', 'wrong'), ('president', 'wrong'), ('warriors', 'wrong'), ('whoever can afford it', 'wrong'), ('local people', 'wrong'), ('rangers', 'wrong'), ('ministers', 'wrong'), ('media', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.12958094572794654,0.12958094572794654,0.04166666666666663,"[('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('all', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
0.7802196279234612,0.8156568222747854,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('the military', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('family members', 'wrong'), ('president', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.1608584544974048,1.1216703913109771,0.18055555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('security forces', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national security', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('state police', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('family members', 'wrong'), ('royalty', 'wrong'), ('whoever can afford it', 'wrong'), ('museums', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.0175638053501335,1.5511850726428982,0.26388888888888884,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('taxi drivers', 'wrong'), ('warriors', 'wrong'), ('airports', 'wrong'), ('the public', 'wrong'), ('radar', 'wrong'), ('whoever can afford it', 'wrong'), ('church', 'wrong'), ('warriors', 'wrong'), ('air force', 'wrong'), ('motorists', 'wrong'), ('warriors', 'wrong'), ('radar', 'wrong'), ('doctors', 'wrong'), ('president', 'wrong'), ('air traffic controllers', 'wrong'), ('buses', 'wrong'), ('world leaders', 'wrong'), ('labor', 'wrong'), ('state', 'wrong'), ('motorists', 'wrong'), ('world leaders', 'wrong'), ('air force', 'wrong'), ('family members', 'wrong'), ('police', 'wrong'), ('rangers', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.529339567578641,1.5005157089822772,0.125,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('church', 'wrong'), ('parents', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
