r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
1.0458654172236896,1.0915425574766715,0.18055555555555558,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the people of the island', 'wrong'), ('rangers', 'wrong'), ('police', 'wrong'), ('warriors', 'wrong'), ('ministers', 'wrong'), ('rangers', 'wrong'), ('the rich', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.4049125282196626,1.3867694211474804,0.02777777777777779,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('people', 'wrong'), ('family', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.0750631171995173,1.3439241350156195,0.16666666666666663,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('cops', 'wrong'), ('sadhus', 'wrong'), ('the rich', 'wrong'), ('buddies', 'wrong'), ('eagles', 'wrong'), ('ministers', 'wrong'), ('airports', 'wrong'), ('state', 'wrong'), ('museums', 'wrong'), ('all', 'wrong'), ('warriors', 'wrong'), ('air traffic controllers', 'wrong'), ('local people', 'wrong'), ('labor', 'wrong'), ('the rich', 'wrong'), ('motorists', 'wrong'), ('museums', 'wrong'), ('local people', 'wrong'), ('cops', 'wrong'), ('warriors', 'wrong'), ('family members', 'wrong'), ('warriors', 'wrong'), ('media', 'wrong'), ('buses', 'wrong'), ('state', 'wrong'), ('whoever can afford it', 'wrong'), ('air traffic controllers', 'wrong'), ('air force', 'wrong'), ('police', 'wrong'), ('national guards', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.9330397677613551,0.8756224020702461,0.11111111111111116,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('state police', 'r3q16.3'), ('control tower', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('doctors', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.9579699498322862,1.0191888046446813,0.20833333333333337,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('federal government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('government', 'r3q16.3'), ('state police', 'r3q16.3'), ('government', 'r3q16.3'), ('military', 'r3q16.3'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('red cross', 'r3q16.3'), ('commander', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('federal government', 'r3q16.3'), ('government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('red cross', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the government', 'r3q16.3'), ('national security', 'r3q16.3'), ('military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('the government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('state police', 'r3q16.3'), ('the government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('firemen', 'r3q16.4'), ('all', 'wrong'), ('state', 'wrong'), ('the rich', 'wrong'), ('air force', 'wrong'), ('police', 'wrong'), ('the public', 'wrong'), ('rangers', 'wrong'), ('air traffic controllers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.2922530076189787,1.2842428855157855,0.3055555555555556,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('wrong', 'wrong'), ('world leaders', 'wrong'), ('radar', 'wrong'), ('people', 'wrong'), ('radar', 'wrong'), ('all', 'wrong'), ('ministers', 'wrong'), ('sadhus', 'wrong'), ('the rich', 'wrong'), ('royalty', 'wrong'), ('radar', 'wrong'), ('president', 'wrong'), ('police', 'wrong'), ('the rich', 'wrong'), ('family', 'wrong'), ('museums', 'wrong'), ('royalty', 'wrong'), ('wrong', 'wrong'), ('parents', 'wrong'), ('wrong', 'wrong'), ('buddies', 'wrong'), ('national guards', 'wrong'), ('sadhus', 'wrong'), ('motorcyclists', 'wrong'), ('ministers', 'wrong'), ('the public', 'wrong'), ('russian army', 'wrong'), ('people', 'wrong'), ('labor', 'wrong'), ('state', 'wrong'), ('buddies', 'wrong'), ('taxi drivers', 'wrong'), ('family', 'wrong'), ('russian army', 'wrong'), ('motorcyclists', 'wrong'), ('sadhus', 'wrong'), ('the rich', 'wrong'), ('airports', 'wrong'), ('buses', 'wrong'), ('president', 'wrong'), ('royalty', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.8175256066007153,1.8119408316345846,0.0,"[('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('motorists', 'wrong'), ('people', 'wrong'), ('royalty', 'wrong'), ('rangers', 'wrong'), ('whoever can afford it', 'wrong'), ('whoever can afford it', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.3648237785243025,1.385261912671252,0.06944444444444442,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('russian army', 'wrong'), ('state', 'wrong'), ('family members', 'wrong'), ('motorists', 'wrong'), ('local people', 'wrong'), ('motorists', 'wrong'), ('buses', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.2048130418872374,1.294626035126221,0.02777777777777779,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('eagles', 'wrong'), ('police', 'wrong'), ('first responders', 'wrong'), ('world leaders', 'wrong'), ('air traffic controllers', 'wrong'), ('all', 'wrong'), ('rangers', 'wrong'), ('parents', 'wrong'), ('airports', 'wrong'), ('motorcyclists', 'wrong'), ('family', 'wrong'), ('church', 'wrong'), ('first responders', 'wrong'), ('parents', 'wrong'), ('eagles', 'wrong'), ('wrong', 'wrong'), ('sadhus', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.055336978763775,0.9706818347719355,0.18055555555555558,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('federal government', 'r3q16.3'), ('military', 'r3q16.3'), ('firemen', 'r3q16.4'), ('rangers', 'wrong'), ('sadhus', 'wrong'), ('state', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.4756627206049255,1.5793670336548709,0.1527777777777778,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firemen', 'r3q16.4'), ('first responders', 'wrong'), ('rangers', 'wrong'), ('church', 'wrong'), ('rangers', 'wrong'), ('air force', 'wrong'), ('eagles', 'wrong'), ('sadhus', 'wrong'), ('labor', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.1822823224910881,1.0998825817551252,0.125,"[('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('motorcyclists', 'wrong'), ('church', 'wrong'), ('world leaders', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.7477140884078917,1.7192276733704368,0.06944444444444442,"[('pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('security forces', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national security', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('rangers', 'wrong'), ('buses', 'wrong'), ('airports', 'wrong'), ('parents', 'wrong'), ('warriors', 'wrong'), ('all', 'wrong'), ('eagles', 'wrong'), ('first responders', 'wrong'), ('all', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7281023561826608,0.7409796277009034,0.02777777777777779,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('local people', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.7666718919710818,0.8213258056954247,0.09722222222222221,"[('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('state police', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('red cross', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('military', 'r3q16.3'), ('commander', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('state police', 'r3q16.3'), ('red cross', 'r3q16.3'), ('government', 'r3q16.3'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('state police', 'r3q16.3'), ('national security', 'r3q16.3'), ('control tower', 'r3q16.3'), ('red cross', 'r3q16.3'), ('state police', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('federal government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('red cross', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('radar', 'wrong'), ('air force', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.020358772434961134,0.020358772434961134,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('radar', 'wrong'), ('airports', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.7509820775331597,0.7210687413145588,0.04166666666666663,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('firemen', 'r3q16.4'), ('radar', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.3023668467935037,1.3311907053898675,0.06944444444444442,"[('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('president', 'wrong'), ('police', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.3273811550435552,1.7820811978573587,0.6944444444444444,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('control tower', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('people', 'wrong'), ('wrong', 'wrong'), ('warriors', 'wrong'), ('doctors', 'wrong'), ('wrong', 'wrong'), ('local people', 'wrong'), ('museums', 'wrong'), ('church', 'wrong'), ('cops', 'wrong'), ('cops', 'wrong'), ('wrong', 'wrong'), ('buddies', 'wrong'), ('warriors', 'wrong'), ('air force', 'wrong'), ('all', 'wrong'), ('buses', 'wrong'), ('media', 'wrong'), ('the people of the island', 'wrong'), ('air force', 'wrong'), ('warriors', 'wrong'), ('first responders', 'wrong'), ('royalty', 'wrong'), ('museums', 'wrong'), ('ministers', 'wrong'), ('motorcyclists', 'wrong'), ('all', 'wrong'), ('national guards', 'wrong'), ('the people of the island', 'wrong'), ('the public', 'wrong'), ('state', 'wrong'), ('state', 'wrong'), ('ministers', 'wrong'), ('rangers', 'wrong'), ('the people of the island', 'wrong'), ('eagles', 'wrong'), ('the public', 'wrong'), ('people', 'wrong'), ('motorcyclists', 'wrong'), ('air force', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.9551633619159755,0.9802263615026937,0.19444444444444442,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('the rich', 'wrong'), ('world leaders', 'wrong'), ('family members', 'wrong'), ('sadhus', 'wrong'), ('labor', 'wrong'), ('local people', 'wrong'), ('radar', 'wrong'), ('sadhus', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
